eta1,eta2,coeff,statistics,p-value
eta_rP,eta_nC,0,1.60473,0.143015
eta_rP,eta_e,0,1.9618,0.0814089
eta_rP,eta_KP,0,0.689946,0.507627
eta_rP,eta_rTA,0,0.943398,0.370112
eta_rP,eta_Kr,0,0.372644,0.718038
eta_rP,eta_KA,0,-1.17633,0.269641
eta_rP,eta_lTA,0,-0.487913,0.637277
eta_rP,eta_kA,0,0.827981,0.42909
eta_rP,eta_lTN,0,0.857757,0.413285
eta_rP,eta_rN,0,0.445853,0.666236
eta_rP,eta_km,0,0.949969,0.366939
eta_rP,eta_kb,0,1.04716,0.322333
eta_rP,eta_KN,0,0.340863,0.741029
eta_rP,eta_nP0,0,2.27146,0.0492453
eta_rP,eta_nTA0,0,0.11423,0.911564
eta_rP,eta_nTN0,0,0.0513293,0.960184
eta_rP,eta_nN0,0,-0.558446,0.59016
eta_nC,eta_e,0,-1.65984,0.131318
eta_nC,eta_KP,0,1.25948,0.239539
eta_nC,eta_rTA,0,-1.66641,0.129982
eta_nC,eta_Kr,0,1.37829,0.201407
eta_nC,eta_KA,0,0.295835,0.774068
eta_nC,eta_lTA,0,-0.891904,0.395664
eta_nC,eta_kA,0,-1.86355,0.0952732
eta_nC,eta_lTN,0,-0.715582,0.492396
eta_nC,eta_rN,0,-4.0672,0.00281143
eta_nC,eta_km,0,0.496421,0.631495
eta_nC,eta_kb,0,3.47901,0.00694934
eta_nC,eta_KN,0,2.78642,0.0211773
eta_nC,eta_nP0,0,0.25797,0.802232
eta_nC,eta_nTA0,0,-0.298869,0.771826
eta_nC,eta_nTN0,0,0.0955733,0.925954
eta_nC,eta_nN0,0,-2.93563,0.0166042
eta_e,eta_KP,0,2.34067,0.0439718
eta_e,eta_rTA,0,3.83109,0.00402098
eta_e,eta_Kr,0,-2.64755,0.0265828
eta_e,eta_KA,0,-0.867781,0.408056
eta_e,eta_lTA,0,1.7331,0.117114
eta_e,eta_kA,0,3.74691,0.00457645
eta_e,eta_lTN,0,-0.27449,0.789905
eta_e,eta_rN,0,1.99214,0.0775283
eta_e,eta_km,0,1.31169,0.222097
eta_e,eta_kb,0,-0.488593,0.636814
eta_e,eta_KN,0,2.13444,0.0615749
eta_e,eta_nP0,0,-0.189502,0.853905
eta_e,eta_nTA0,0,0.387747,0.707214
eta_e,eta_nTN0,0,1.33392,0.215001
eta_e,eta_nN0,0,2.39486,0.0402353
eta_KP,eta_rTA,0,-1.4078,0.192778
eta_KP,eta_Kr,0,-0.913545,0.384776
eta_KP,eta_KA,0,1.00823,0.33968
eta_KP,eta_lTA,0,-0.201996,0.844412
eta_KP,eta_kA,0,-2.0306,0.0728639
eta_KP,eta_lTN,0,-0.305092,0.767234
eta_KP,eta_rN,0,0.409886,0.691474
eta_KP,eta_km,0,0.208733,0.839304
eta_KP,eta_kb,0,0.0655773,0.949148
eta_KP,eta_KN,0,1.08787,0.304925
eta_KP,eta_nP0,0,-1.45904,0.178555
eta_KP,eta_nTA0,0,0.261286,0.799753
eta_KP,eta_nTN0,0,1.03964,0.325628
eta_KP,eta_nN0,0,1.83316,0.099993
eta_rTA,eta_Kr,0,0.183228,0.858681
eta_rTA,eta_KA,0,-0.265475,0.796624
eta_rTA,eta_lTA,0,0.528221,0.610121
eta_rTA,eta_kA,0,3.9589,0.00330979
eta_rTA,eta_lTN,0,0.619335,0.55105
eta_rTA,eta_rN,0,1.67062,0.129135
eta_rTA,eta_km,0,0.748919,0.473024
eta_rTA,eta_kb,0,-0.0613719,0.952404
eta_rTA,eta_KN,0,0.822735,0.431917
eta_rTA,eta_nP0,0,0.782872,0.453808
eta_rTA,eta_nTA0,0,0.8136,0.436869
eta_rTA,eta_nTN0,0,0.0445857,0.965411
eta_rTA,eta_nN0,0,1.33186,0.215649
eta_Kr,eta_KA,0,-0.236534,0.818314
eta_Kr,eta_lTA,0,-2.0273,0.073253
eta_Kr,eta_kA,0,-1.93777,0.0846109
eta_Kr,eta_lTN,0,1.32012,0.219382
eta_Kr,eta_rN,0,-1.12606,0.289269
eta_Kr,eta_km,0,-0.216413,0.833492
eta_Kr,eta_kb,0,1.48304,0.172213
eta_Kr,eta_KN,0,0.717217,0.491434
eta_Kr,eta_nP0,0,1.58571,0.147267
eta_Kr,eta_nTA0,0,1.13806,0.284482
eta_Kr,eta_nTN0,0,-2.36776,0.0420631
eta_Kr,eta_nN0,0,-2.00397,0.0760649
eta_KA,eta_lTA,0,0.048008,0.962758
eta_KA,eta_kA,0,1.11897,0.292127
eta_KA,eta_lTN,0,-0.946385,0.368667
eta_KA,eta_rN,0,0.0144346,0.988798
eta_KA,eta_km,0,-0.96542,0.359558
eta_KA,eta_kb,0,0.452366,0.661712
eta_KA,eta_KN,0,-0.176488,0.863818
eta_KA,eta_nP0,0,-0.49796,0.630453
eta_KA,eta_nTA0,0,-0.283551,0.783169
eta_KA,eta_nTN0,0,2.05004,0.0706091
eta_KA,eta_nN0,0,0.63862,0.53898
eta_lTA,eta_kA,0,1.02445,0.332371
eta_lTA,eta_lTN,0,-1.146,0.281352
eta_lTA,eta_rN,0,-0.236458,0.818371
eta_lTA,eta_km,0,1.34988,0.210024
eta_lTA,eta_kb,0,-1.79129,0.106853
eta_lTA,eta_KN,0,3.67443,0.00511949
eta_lTA,eta_nP0,0,-1.55648,0.154019
eta_lTA,eta_nTA0,0,-1.19826,0.261418
eta_lTA,eta_nTN0,0,1.21561,0.255057
eta_lTA,eta_nN0,0,-0.136286,0.894595
eta_kA,eta_lTN,0,-0.0347839,0.973011
eta_kA,eta_rN,0,1.65085,0.133166
eta_kA,eta_km,0,0.438217,0.671558
eta_kA,eta_kb,0,-0.40244,0.696751
eta_kA,eta_KN,0,0.742786,0.476551
eta_kA,eta_nP0,0,0.330279,0.748748
eta_kA,eta_nTA0,0,0.510196,0.622191
eta_kA,eta_nTN0,0,0.621592,0.549629
eta_kA,eta_nN0,0,1.32504,0.21781
eta_lTN,eta_rN,0,-1.0395,0.32569
eta_lTN,eta_km,0,-0.297164,0.773086
eta_lTN,eta_kb,0,0.48188,0.641393
eta_lTN,eta_KN,0,-1.03012,0.329843
eta_lTN,eta_nP0,0,-0.0491754,0.961854
eta_lTN,eta_nTA0,0,3.29075,0.00936706
eta_lTN,eta_nTN0,0,-0.248926,0.809006
eta_lTN,eta_nN0,0,-0.628325,0.545404
eta_rN,eta_km,0,0.761234,0.465994
eta_rN,eta_kb,0,-1.96669,0.0807705
eta_rN,eta_KN,0,-2.12646,0.0623789
eta_rN,eta_nP0,0,0.56685,0.584674
eta_rN,eta_nTA0,0,0.419496,0.68469
eta_rN,eta_nTN0,0,-0.0871972,0.932424
eta_rN,eta_nN0,0,2.55473,0.0309535
eta_km,eta_kb,0,-1.58189,0.148135
eta_km,eta_KN,0,0.422416,0.682634
eta_km,eta_nP0,0,-0.691367,0.506775
eta_km,eta_nTA0,0,1.77831,0.109067
eta_km,eta_nTN0,0,-0.0737311,0.942837
eta_km,eta_nN0,0,-0.381756,0.7115
eta_kb,eta_KN,0,-1.82392,0.10147
eta_kb,eta_nP0,0,-0.0330702,0.97434
eta_kb,eta_nTA0,0,-0.485627,0.638835
eta_kb,eta_nTN0,0,1.12534,0.289559
eta_kb,eta_nN0,0,-1.44674,0.181884
eta_KN,eta_nP0,0,0.404143,0.695543
eta_KN,eta_nTA0,0,-1.49632,0.168789
eta_KN,eta_nTN0,0,-0.468943,0.650262
eta_KN,eta_nN0,0,-2.23212,0.0525147
eta_nP0,eta_nTA0,0,-1.24412,0.244879
eta_nP0,eta_nTN0,0,-0.0288988,0.977576
eta_nP0,eta_nN0,0,-0.449485,0.663711
eta_nTA0,eta_nTN0,0,-1.18567,0.266112
eta_nTA0,eta_nN0,0,0.0577338,0.955222
eta_nTN0,eta_nN0,0,0.254163,0.805081
