parameter,statistics,p-value,test
rP,0.93528,0.771618,Shapiro-Wilk
nC,0.91578,0.548326,Shapiro-Wilk
e,0.926468,0.0793666,Shapiro-Wilk
KP,0.94625,0.773028,Shapiro-Wilk
rTA,0.8954,0.00986934,Shapiro-Wilk
Kr,0.944516,0.923093,Shapiro-Wilk
KA,0.905445,0.321693,Shapiro-Wilk
lTA,0.935293,0.51143,Shapiro-Wilk
kA,0.889223,0.00384871,Shapiro-Wilk
lTN,0.79623,0.0132579,Shapiro-Wilk
rN,0.830875,0.00799487,Shapiro-Wilk
km,0.934435,0.748843,Shapiro-Wilk
kb,0.936782,0.744299,Shapiro-Wilk
KN,0.920679,0.29771,Shapiro-Wilk
nP0,0.918785,0.577001,Shapiro-Wilk
nTA0,0.911233,0.295138,Shapiro-Wilk
nTN0,0.938245,0.79368,Shapiro-Wilk
nN0,0.929108,0.78915,Shapiro-Wilk
