residuals,statistics,p-value,test
IWRES_y0,0.292189,<2.2e-16,Shapiro-Wilk
PWRES_y0,0.904075,2.20916e-06,Shapiro-Wilk
NPDE_y0,0.982991,0.225632,Shapiro-Wilk
IWRES_y1,0.860307,5.55242e-15,Shapiro-Wilk
PWRES_y1,0.892541,6.40955e-07,Shapiro-Wilk
NPDE_y1,0.93591,0.000109494,Shapiro-Wilk
IWRES_y2,0.899324,1.01704e-13,Shapiro-Wilk
PWRES_y2,0.957335,0.00260797,Shapiro-Wilk
NPDE_y2,0.92729,3.50455e-05,Shapiro-Wilk
IWRES_y3,0.955747,3.25038e-05,Shapiro-Wilk
PWRES_y3,0.914922,7.64506e-06,Shapiro-Wilk
NPDE_y3,0.892895,6.64992e-07,Shapiro-Wilk
