eta1,eta2,coeff,statistics,p-value
eta_r,eta_K,0,-1.39865,0.296816
eta_r,eta_p,0,0.622492,0.597132
eta_r,eta_T50,0,-0.426791,0.711083
eta_r,eta_h,0,0.779896,0.517094
eta_r,eta_l,0,-1.08462,0.391432
eta_r,eta_delta_ef,0,0.456573,0.692769
eta_r,eta_delta_m,0,-2.32269,0.145868
eta_r,eta_kappa,0,9.79994,0.0102526
eta_r,eta_Cef50,0,-1.61669,0.247333
eta_r,eta_q,0,-5.10463,0.0363003
eta_r,eta_T0,0,1.50558,0.271123
eta_r,eta_Cef0,0,-1.1263,0.377015
eta_r,eta_Cm0,0,-0.477966,0.679819
eta_K,eta_p,0,0.895062,0.465207
eta_K,eta_T50,0,-1.18428,0.357972
eta_K,eta_h,0,1.10636,0.383834
eta_K,eta_l,0,2.5702,0.123871
eta_K,eta_delta_ef,0,3.68254,0.0664721
eta_K,eta_delta_m,0,3.30426,0.0806638
eta_K,eta_kappa,0,3.67761,0.066633
eta_K,eta_Cef50,0,-0.738071,0.537325
eta_K,eta_q,0,-0.0841645,0.940592
eta_K,eta_T0,0,-0.784863,0.51474
eta_K,eta_Cef0,0,-0.910653,0.458605
eta_K,eta_Cm0,0,-0.0974718,0.93124
eta_p,eta_T50,0,-101.582,9.68954e-05
eta_p,eta_h,0,2.7817,0.108588
eta_p,eta_l,0,-0.183816,0.871107
eta_p,eta_delta_ef,0,0.605305,0.606513
eta_p,eta_delta_m,0,0.074877,0.947128
eta_p,eta_kappa,0,1.62986,0.244694
eta_p,eta_Cef50,0,-1.62077,0.246512
eta_p,eta_q,0,-0.536926,0.645056
eta_p,eta_T0,0,0.599827,0.609529
eta_p,eta_Cef0,0,-0.498451,0.667585
eta_p,eta_Cm0,0,-1.02681,0.412469
eta_T50,eta_h,0,0.316653,0.781503
eta_T50,eta_l,0,-0.327452,0.774424
eta_T50,eta_delta_ef,0,-1.7106,0.229284
eta_T50,eta_delta_m,0,-0.158938,0.888317
eta_T50,eta_kappa,0,-1.88554,0.200012
eta_T50,eta_Cef50,0,0.145503,0.897654
eta_T50,eta_q,0,1.63045,0.244577
eta_T50,eta_T0,0,0.198183,0.86122
eta_T50,eta_Cef0,0,-0.751245,0.530872
eta_T50,eta_Cm0,0,0.567327,0.627681
eta_h,eta_l,0,1.58302,0.25425
eta_h,eta_delta_ef,0,0.910295,0.458756
eta_h,eta_delta_m,0,0.287737,0.800624
eta_h,eta_kappa,0,1.94548,0.191129
eta_h,eta_Cef50,0,-1.91292,0.195888
eta_h,eta_q,0,-1.20886,0.350239
eta_h,eta_T0,0,0.655344,0.579551
eta_h,eta_Cef0,0,-0.556562,0.63379
eta_h,eta_Cm0,0,-0.702494,0.555125
eta_l,eta_delta_ef,0,-0.571628,0.625253
eta_l,eta_delta_m,0,1.77659,0.217617
eta_l,eta_kappa,0,0.0161743,0.988564
eta_l,eta_Cef50,0,-2.26065,0.152222
eta_l,eta_q,0,-0.331422,0.771831
eta_l,eta_T0,0,-1.85112,0.205363
eta_l,eta_Cef0,0,1.56299,0.258484
eta_l,eta_Cm0,0,0.566307,0.628258
eta_delta_ef,eta_delta_m,0,0.713126,0.549749
eta_delta_ef,eta_kappa,0,4.28374,0.0504096
eta_delta_ef,eta_Cef50,0,-0.670919,0.571377
eta_delta_ef,eta_q,0,-0.789734,0.512443
eta_delta_ef,eta_T0,0,0.231382,0.838535
eta_delta_ef,eta_Cef0,0,1.23377,0.342603
eta_delta_ef,eta_Cm0,0,-1.08995,0.389551
eta_delta_m,eta_kappa,0,0.227002,0.841514
eta_delta_m,eta_Cef50,0,0.245365,0.829055
eta_delta_m,eta_q,0,0.136895,0.903651
eta_delta_m,eta_T0,0,-1.77473,0.217936
eta_delta_m,eta_Cef0,0,1.3516,0.309079
eta_delta_m,eta_Cm0,0,0.0190194,0.986552
eta_kappa,eta_Cef50,0,-1.38404,0.300558
eta_kappa,eta_q,0,-2.18818,0.160138
eta_kappa,eta_T0,0,2.33771,0.144384
eta_kappa,eta_Cef0,0,-2.20732,0.157993
eta_kappa,eta_Cm0,0,1.11441,0.381067
eta_Cef50,eta_q,0,1.23733,0.341528
eta_Cef50,eta_T0,0,-0.264039,0.816467
eta_Cef50,eta_Cef0,0,-1.65879,0.239022
eta_Cef50,eta_Cm0,0,1.7875,0.215765
eta_q,eta_T0,0,-1.22109,0.346466
eta_q,eta_Cef0,0,0.0518235,0.96338
eta_q,eta_Cm0,0,-1.12915,0.376054
eta_T0,eta_Cef0,0,-2.31277,0.146858
eta_T0,eta_Cm0,0,0.553239,0.635686
eta_Cef0,eta_Cm0,0,-2.29114,0.149052
