id,time,y0,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
CR,0,10.2175,10.349,10.349,10.3111,10.3084,10.2885,-0.399062,-0.387562,-0.302981
CR,1.42857142857143,10.4404,10.6118,10.6118,10.7274,10.7172,10.6856,-1.22409,-1.18045,-1.04583
CR,2.85714285714286,11.0152,10.6847,10.6847,11.0635,11.0489,11.0276,-0.205791,-0.14353,-0.0529028
CR,4.28571428571429,11.5954,10.6913,10.6913,11.3446,11.3276,11.3214,1.06957,1.14233,1.16863
CR,5.71428571428571,11.7893,10.6645,10.6645,11.5637,11.5465,11.555,0.961776,1.0354,0.998827
CR,7.14285714285714,11.7354,10.6196,10.6196,11.7015,11.6869,11.7076,0.144376,0.206977,0.118653
CR,8.57142857142857,11.6626,10.5661,10.5661,11.7392,11.7296,11.7562,-0.326874,-0.286044,-0.399224
CR,10,11.5888,10.5097,10.5097,11.6798,11.6753,11.6907,-0.38779,-0.368699,-0.434259
CR,10,11.5888,10.5097,10.5097,11.6798,11.6753,11.6907,-0.387791,-0.3687,-0.434259
CR,16,11.2804,10.2705,10.2705,11.3271,11.3214,11.1968,-0.199075,-0.174868,0.356305
CR,22,10.9761,10.0313,10.0313,11.0643,11.0635,10.9445,-0.376223,-0.37245,0.134984
CR,28,10.6809,9.79202,9.79202,10.8017,10.8056,10.6932,-0.515176,-0.531987,-0.0526875
CR,34,10.4015,9.55278,9.55278,10.539,10.5478,10.442,-0.586169,-0.623565,-0.172402
CR,40,10.15,9.31357,9.31357,10.2763,10.2899,10.1907,-0.538703,-0.596684,-0.173656
CR,40,10.15,9.31357,9.31357,10.2763,10.2899,10.1907,-0.538704,-0.596685,-0.173656
CR,42,10.0749,9.23384,9.23384,10.1888,10.204,10.107,-0.485611,-0.550455,-0.136803
CR,44,10.0051,9.15411,9.15411,10.1012,10.118,10.0232,-0.409876,-0.481583,-0.0773081
CR,46,9.94098,9.07439,9.07439,10.0137,10.0321,9.93947,-0.309887,-0.388457,0.00644045
CR,48,9.88291,8.99467,8.99467,9.9261,9.94613,9.85573,-0.184175,-0.269604,0.115916
CR,50,9.83106,8.91496,8.91496,9.83854,9.86018,9.77198,-0.031888,-0.124178,0.251966
NR,0,10.854,10.349,10.349,10.6125,10.6312,10.5881,1.03009,0.949977,1.13413
NR,1.42857142857143,10.8124,10.6118,10.6118,10.5418,10.5594,10.535,1.15394,1.07872,1.18285
NR,2.85714285714286,10.7218,10.6847,10.6847,10.4688,10.4866,10.4598,1.07868,1.0028,1.11699
NR,4.28571428571429,10.6063,10.6913,10.6913,10.3958,10.4138,10.3846,0.897781,0.82125,0.945499
NR,5.71428571428571,10.477,10.6645,10.6645,10.3228,10.3409,10.3094,0.657257,0.580073,0.714382
NR,7.14285714285714,10.3396,10.6196,10.6196,10.2498,10.2681,10.2342,0.382767,0.304932,0.449302
NR,8.57142857142857,10.198,10.5661,10.5661,10.1769,10.1953,10.159,0.089999,0.0115104,0.165953
NR,10,10.0547,10.5097,10.5097,10.1039,10.1224,10.0839,-0.209805,-0.288945,-0.124439
NR,10,10.0547,10.5097,10.5097,10.1039,10.1224,10.0839,-0.209803,-0.288943,-0.124437
NR,16,9.47262,10.2705,10.2705,9.79733,9.81653,9.76803,-1.3847,-1.46657,-1.25977
NR,22,8.98133,10.0313,10.0313,9.49079,9.51063,9.45222,-2.17259,-2.2572,-2.00811
NR,28,8.62905,9.79202,9.79202,9.18426,9.20474,9.13641,-2.36769,-2.45503,-2.16365
NR,34,8.42638,9.55278,9.55278,8.87772,8.89884,8.82061,-1.92474,-2.01481,-1.68116
NR,40,8.35285,9.31357,9.31357,8.57119,8.59295,8.5048,-0.931118,-1.02391,-0.647995
NR,40,8.35284,9.31357,9.31357,8.57119,8.59295,8.5048,-0.931191,-1.02398,-0.648068
NR,42,8.35154,9.23384,9.23384,8.46902,8.49099,8.39954,-0.500999,-0.594699,-0.204696
NR,44,8.35981,9.15411,9.15411,8.36684,8.38903,8.29427,-0.0300111,-0.12462,0.279471
NR,46,8.37659,9.07439,9.07439,8.26467,8.28707,8.189,0.477293,0.381774,0.799954
NR,48,8.40084,8.99467,8.99467,8.16249,8.1851,8.08374,1.01646,0.920032,1.3523
NR,50,8.43173,8.91496,8.91496,8.06032,8.08314,7.97847,1.58392,1.48659,1.93294
CD19+ relapse,0,10.0885,10.349,10.349,10.2433,10.2449,10.1889,-0.660331,-0.666855,-0.428404
