eta1,eta2,coeff,statistics,p-value
eta_rho,eta_K,0,-0.317235,0.755747
eta_rho,eta_kappa1,0,-0.390081,0.702347
eta_rho,eta_kappa2,0,-1.23507,0.237131
eta_rho,eta_theta,0,2.66779,0.0183792
eta_rho,eta_X0,0,-1.6708,0.116955
eta_rho,eta_Y0,0,0.587004,0.566548
eta_K,eta_kappa1,0,-0.78464,0.44574
eta_K,eta_kappa2,0,2.19968,0.0451277
eta_K,eta_theta,0,-0.499639,0.62509
eta_K,eta_X0,0,1.3566,0.196381
eta_K,eta_Y0,0,-1.26388,0.226912
eta_kappa1,eta_kappa2,0,-0.45883,0.653399
eta_kappa1,eta_theta,0,0.166259,0.87033
eta_kappa1,eta_X0,0,0.246973,0.808514
eta_kappa1,eta_Y0,0,-0.44232,0.665014
eta_kappa2,eta_theta,0,0.0349911,0.972581
eta_kappa2,eta_X0,0,0.00999166,0.992169
eta_kappa2,eta_Y0,0,1.4919,0.157912
eta_theta,eta_X0,0,-0.287472,0.777962
eta_theta,eta_Y0,0,0.077538,0.939293
eta_X0,eta_Y0,0,-0.0747701,0.941456
