eta1,eta2,coeff,statistics,p-value
eta_r,eta_K,0,1.38337,0.1999
eta_r,eta_p,0,-1.94783,0.0832566
eta_r,eta_T50,0,-0.379145,0.713371
eta_r,eta_h,0,-0.355846,0.730154
eta_r,eta_l,0,0.501327,0.628174
eta_r,eta_delta_ef,0,0.128409,0.900649
eta_r,eta_delta_m,0,1.13238,0.28674
eta_r,eta_kappa,0,-1.27277,0.234994
eta_r,eta_Cef50,0,-0.851876,0.416374
eta_r,eta_q,0,-0.288384,0.779584
eta_r,eta_T0,0,-1.14041,0.283555
eta_r,eta_Cef0,0,-2.07566,0.0677399
eta_r,eta_Cm0,0,0.29071,0.777861
eta_K,eta_p,0,-2.13135,0.0618857
eta_K,eta_T50,0,-0.528803,0.609733
eta_K,eta_h,0,1.66561,0.130146
eta_K,eta_l,0,-4.45132,0.00159715
eta_K,eta_delta_ef,0,0.257381,0.802673
eta_K,eta_delta_m,0,-0.495671,0.632004
eta_K,eta_kappa,0,-1.46427,0.177155
eta_K,eta_Cef50,0,0.819534,0.433648
eta_K,eta_q,0,1.39262,0.197178
eta_K,eta_T0,0,-1.24114,0.245928
eta_K,eta_Cef0,0,0.736666,0.480087
eta_K,eta_Cm0,0,0.564589,0.586147
eta_p,eta_T50,0,1.49396,0.169393
eta_p,eta_h,0,-0.676099,0.515974
eta_p,eta_l,0,1.86931,0.0944029
eta_p,eta_delta_ef,0,1.956,0.0821703
eta_p,eta_delta_m,0,0.166517,0.871431
eta_p,eta_kappa,0,-0.579371,0.576551
eta_p,eta_Cef50,0,-0.569917,0.582679
eta_p,eta_q,0,-1.43718,0.184508
eta_p,eta_T0,0,0.44354,0.667846
eta_p,eta_Cef0,0,0.793623,0.447833
eta_p,eta_Cm0,0,-1.14736,0.280819
eta_T50,eta_h,0,-0.051368,0.960154
eta_T50,eta_l,0,1.56644,0.151687
eta_T50,eta_delta_ef,0,1.23676,0.247477
eta_T50,eta_delta_m,0,-1.65034,0.133271
eta_T50,eta_kappa,0,-2.74119,0.022803
eta_T50,eta_Cef50,0,1.34163,0.212582
eta_T50,eta_q,0,1.01927,0.334689
eta_T50,eta_T0,0,0.474666,0.646331
eta_T50,eta_Cef0,0,0.474581,0.64639
eta_T50,eta_Cm0,0,0.157949,0.877984
eta_h,eta_l,0,0.988808,0.348594
eta_h,eta_delta_ef,0,-0.585392,0.572667
eta_h,eta_delta_m,0,-1.47402,0.174572
eta_h,eta_kappa,0,0.00234119,0.998183
eta_h,eta_Cef50,0,-1.43281,0.185717
eta_h,eta_q,0,-0.0664004,0.948511
eta_h,eta_T0,0,0.250306,0.807971
eta_h,eta_Cef0,0,0.0938693,0.92727
eta_h,eta_Cm0,0,-2.6501,0.0264718
eta_l,eta_delta_ef,0,1.72272,0.119037
eta_l,eta_delta_m,0,0.0341942,0.973469
eta_l,eta_kappa,0,1.6553,0.132248
eta_l,eta_Cef50,0,-0.0151129,0.988272
eta_l,eta_q,0,-1.35641,0.208015
eta_l,eta_T0,0,0.644931,0.535064
eta_l,eta_Cef0,0,0.194225,0.850313
eta_l,eta_Cm0,0,-0.522742,0.613777
eta_delta_ef,eta_delta_m,0,0.881212,0.401124
eta_delta_ef,eta_kappa,0,-1.00999,0.338881
eta_delta_ef,eta_Cef50,0,2.56602,0.0303854
eta_delta_ef,eta_q,0,-0.0272099,0.978886
eta_delta_ef,eta_T0,0,-0.975011,0.355031
eta_delta_ef,eta_Cef0,0,-0.0985083,0.923688
eta_delta_ef,eta_Cm0,0,-0.0252078,0.980439
eta_delta_m,eta_kappa,0,-1.96567,0.0809029
eta_delta_m,eta_Cef50,0,-0.963789,0.360331
eta_delta_m,eta_q,0,-0.276296,0.788561
eta_delta_m,eta_T0,0,0.27398,0.790284
eta_delta_m,eta_Cef0,0,-0.376345,0.715379
eta_delta_m,eta_Cm0,0,-0.0995279,0.922901
eta_kappa,eta_Cef50,0,1.01412,0.337009
eta_kappa,eta_q,0,0.0992893,0.923085
eta_kappa,eta_T0,0,1.06077,0.316429
eta_kappa,eta_Cef0,0,-0.232732,0.821176
eta_kappa,eta_Cm0,0,1.66965,0.129329
eta_Cef50,eta_q,0,-0.0481224,0.96267
eta_Cef50,eta_T0,0,-2.23776,0.052033
eta_Cef50,eta_Cef0,0,-0.329974,0.74897
eta_Cef50,eta_Cm0,0,2.59915,0.0287784
eta_q,eta_T0,0,-0.306245,0.766384
eta_q,eta_Cef0,0,0.334167,0.745909
eta_q,eta_Cm0,0,-0.822254,0.432177
eta_T0,eta_Cef0,0,-1.14862,0.280325
eta_T0,eta_Cm0,0,-2.66477,0.0258429
eta_Cef0,eta_Cm0,0,-0.36635,0.722568
