id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
0,0,13.5448,8.70236,8.70236,10.5637,11.1342,10.4481,0.0978973,0.0791627,0.101691
0,10,65.4254,36.3252,36.3252,52.6777,54.267,51.8939,0.41862,0.366429,0.444358
0,20,222.822,134.724,134.724,210.376,211.932,207.14,0.408706,0.357619,0.51499
0,30,485.683,357.659,357.659,481.291,479.429,476.441,0.144234,0.205396,0.3035
0,40,612.105,577.569,577.569,635.06,632.815,631.572,-0.753801,-0.680077,-0.639255
0,50,621.583,672.754,672.754,675.648,674.24,672.979,-1.77542,-1.7292,-1.68779
0,60,689.471,699.273,699.273,683.864,682.822,681.42,0.184136,0.218352,0.264404
0,70,674.583,705.675,705.675,685.432,684.495,683.035,-0.356246,-0.325502,-0.277543
0,80,676.821,707.162,707.162,685.727,684.818,683.343,-0.29246,-0.262608,-0.214169
0,90,686.976,707.505,707.505,685.783,684.88,683.403,0.0391844,0.0688454,0.11734
0,100,690.508,707.583,707.583,685.794,684.892,683.414,0.154816,0.184434,0.232968
0,110,718.455,707.601,707.601,685.796,684.894,683.417,1.0725,1.1021,1.15062
1,1,34.9063,10.0601,10.0601,11.0922,10.5945,10.5652,0.782028,0.798369,0.799333
1,11,63.8477,41.7352,41.7352,49.0458,47.5137,46.7276,0.486078,0.536389,0.562203
1,21,179.928,151.481,151.481,183.022,180.26,175.88,-0.101617,-0.0109039,0.132946
1,31,418.153,383.576,383.576,440.4,440.121,432.122,-0.730551,-0.721396,-0.458717
1,41,636.28,592.443,592.443,629.907,632.938,628.595,0.20926,0.109749,0.252353
1,51,733.819,677.311,677.311,693.781,697.519,696.544,1.3148,1.19202,1.22405
1,61,713.187,700.398,700.398,709.162,712.894,713.081,0.132193,0.00963424,0.00349086
1,71,712.977,705.932,705.932,712.54,716.228,716.73,0.0143629,-0.106761,-0.123249
1,81,733.122,707.22,707.22,713.268,716.936,717.518,0.651964,0.531514,0.512406
1,91,673.798,707.516,707.516,713.425,717.085,717.684,-1.3013,-1.42151,-1.44117
1,101,708.091,707.585,707.585,713.458,717.116,717.722,-0.176241,-0.296355,-0.316278
1,111,732.183,707.602,707.602,713.465,717.123,717.73,0.614681,0.494552,0.474621
2,2,40.2728,11.6261,11.6261,12.8754,12.6633,12.3615,0.899699,0.906664,0.916576
2,12,49.894,47.8933,47.8933,56.7682,55.46,55.0297,-0.225739,-0.18278,-0.16865
2,22,205.382,169.707,169.707,204.071,199.394,200.358,0.0430559,0.196648,0.164987
2,32,441.926,409.184,409.184,452.922,447.421,450.21,-0.361092,-0.18046,-0.272057
2,42,631.778,605.921,605.921,610.569,609.307,610.085,0.696482,0.737921,0.71235
2,52,636.769,681.3,681.3,659.15,660.342,659.285,-0.734965,-0.774119,-0.739407
2,62,703.313,701.376,701.376,670.444,672.369,670.65,1.0794,1.01616,1.07262
2,72,644.655,706.165,706.165,672.885,674.995,673.086,-0.927035,-0.996326,-0.933649
2,82,612.381,707.274,707.274,673.405,675.559,673.601,-2.00395,-2.07471,-2.01041
2,92,672.978,707.529,707.529,673.515,675.68,673.71,-0.017636,-0.0887563,-0.0240351
2,102,663.757,707.588,707.588,673.538,675.706,673.733,-0.321184,-0.392379,-0.327599
2,112,717.523,707.602,707.602,673.543,675.712,673.739,1.44427,1.37303,1.4378
3,3,32.8968,13.4312,13.4312,16.0504,14.1146,15.0443,0.553215,0.616783,0.586255
3,13,30.1572,54.8856,54.8856,73.8915,69.2599,70.6676,-1.43618,-1.28409,-1.33031
3,23,291.606,189.378,189.378,267.699,265.484,261.911,0.785096,0.85782,0.975155
3,33,548.964,434.206,434.206,565.872,572.135,562.604,-0.555244,-0.760896,-0.44791
3,43,732.636,618.056,618.056,729,732.112,727.57,0.11939,0.017207,0.166369
3,53,764.093,684.777,684.777,773.814,773.003,772.293,-0.319223,-0.292598,-0.269273
3,63,783.571,702.221,702.221,783.488,781.255,781.783,0.00272152,0.076054,0.0586988
3,73,806.018,706.36,706.36,785.461,782.838,783.686,0.675093,0.761228,0.733373
3,83,800.851,707.319,707.319,785.859,783.138,784.061,0.492321,0.581662,0.551356
3,93,792.238,707.54,707.54,785.939,783.195,784.136,0.206875,0.296978,0.26609
3,103,801.248,707.59,707.59,785.955,783.206,784.149,0.502206,0.592484,0.561506
3,113,796.106,707.602,707.602,785.959,783.207,784.152,0.333227,0.423584,0.392537
4,4,-4.08142,15.5103,15.5103,12.8312,13.6008,13.8717,-0.555391,-0.580662,-0.589558
4,14,37.702,62.801,62.801,54.9311,56.8215,56.6114,-0.565784,-0.627862,-0.620961
4,24,183.573,210.437,210.437,195.218,197.24,193.323,-0.382388,-0.448788,-0.320167
4,34,446.557,458.407,458.407,443.036,441.884,433.744,0.115642,0.153472,0.420773
4,44,587.227,628.932,628.932,613.648,611.908,607.003,-0.867635,-0.810512,-0.649433
4,54,721.934,687.81,687.81,670.178,669.636,668.277,1.69961,1.7174,1.76203
