id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
0,1,11.6345,7.82616,7.82616,8.56416,8.433,8.37114,0.11099,0.115732,0.117968
0,11,58.5726,32.8195,32.8195,44.1499,44.0812,43.4222,0.521369,0.523854,0.547674
0,21,207.751,123.58,123.58,187.816,189.438,186.075,0.720661,0.662024,0.783572
0,31,478.332,339.495,339.495,468.445,471.923,466.982,0.357412,0.231684,0.410295
0,41,624.05,567.53,567.53,646.19,647.057,645.357,-0.800342,-0.831701,-0.770213
0,51,642.732,671.217,671.217,694.718,693.8,693.895,-1.87926,-1.84609,-1.84952
0,61,713.221,700.657,700.657,704.454,703.02,703.587,0.316892,0.368755,0.348258
0,71,698.967,707.797,707.797,706.278,704.718,705.388,-0.264261,-0.207866,-0.232113
0,81,701.355,709.459,709.459,706.614,705.025,705.717,-0.190122,-0.132662,-0.157691
0,91,711.545,709.84,709.84,706.677,705.082,705.78,0.175979,0.23364,0.208397
0,101,715.085,709.927,709.927,706.689,705.092,705.79,0.303501,0.36123,0.335988
0,111,743.034,709.948,709.948,706.69,705.094,705.794,1.31379,1.3715,1.34618
1,2,32.0827,9.04951,9.04951,9.1596,9.07913,9.11826,0.828656,0.831565,0.83015
1,12,53.2897,37.7397,37.7397,40.4223,40.3632,40.2415,0.465146,0.467283,0.471683
1,22,152.208,139.307,139.307,155.504,156.171,154.9,-0.119155,-0.143274,-0.097314
1,32,389.618,365.573,365.573,406.357,408.27,405.402,-0.605096,-0.674243,-0.570569
1,42,635.441,583.534,583.534,624.947,625.599,624.368,0.379357,0.355771,0.400256
1,52,750.09,676.267,676.267,707.468,706.544,707.209,1.54079,1.57417,1.55013
1,62,734.707,701.916,701.916,728.323,726.785,728.164,0.230768,0.286371,0.236532
1,72,735.814,708.088,708.088,733.007,731.292,732.872,0.101458,0.163458,0.10636
1,82,756.273,709.523,709.523,734.029,732.268,733.899,0.804089,0.867766,0.8088
1,92,697.023,709.855,709.855,734.251,732.478,734.122,-1.34577,-1.28167,-1.34111
1,102,731.334,709.933,709.933,734.299,732.521,734.168,-0.107181,-0.0429131,-0.102458
1,112,755.43,709.95,709.95,734.309,732.532,734.18,0.763516,0.827755,0.768184
2,3,40.64,10.4612,10.4612,11.3338,11.0865,11.0975,1.0594,1.06834,1.06795
2,13,51.4551,43.3501,43.3501,53.1409,52.3704,52.0729,-0.0609413,-0.0330877,-0.0223362
2,23,211.455,156.502,156.502,203.712,202.446,200.488,0.279893,0.325684,0.396459
2,33,458.57,391.533,391.533,471.304,471.333,467.803,-0.460308,-0.46138,-0.333747
2,43,658.205,598.091,598.091,639.669,640.752,638.476,0.670047,0.63092,0.71317
2,53,667.116,680.681,680.681,688.992,690.137,688.865,-0.790787,-0.832167,-0.786211
2,63,734.719,703.003,703.003,699.806,700.89,699.94,1.26207,1.22291,1.25722
2,73,676.314,708.343,708.343,702.012,703.07,702.203,-0.928957,-0.967204,-0.935855
2,83,644.099,709.582,709.582,702.455,703.506,702.656,-2.10954,-2.14751,-2.11679
2,93,704.71,709.869,709.869,702.543,703.593,702.748,0.0783304,0.0403834,0.0709166
2,103,695.493,709.933,709.933,702.56,703.61,702.768,-0.255488,-0.29342,-0.262984
2,113,749.259,709.95,709.95,702.565,703.614,702.772,1.68797,1.65006,1.6805
3,4,35.8106,12.0893,12.0893,14.2599,13.8877,13.8617,0.779045,0.7925,0.79344
3,14,43.1422,49.7329,49.7329,72.0463,71.2528,70.9337,-1.04486,-1.01618,-1.00465
3,24,316.84,175.167,175.167,272.555,273.073,271.671,1.60087,1.58215,1.63282
3,34,530.414,417.105,417.105,550.879,553.67,552.034,-0.739766,-0.840672,-0.781537
3,44,670.17,611.256,611.256,676.246,678.4,677.519,-0.219649,-0.297513,-0.265652
3,54,689.216,684.54,684.54,705.389,706.891,706.333,-0.584656,-0.638937,-0.618757
3,64,706.238,703.945,703.945,710.949,712.241,711.764,-0.170279,-0.216973,-0.19973
3,74,728.235,708.562,708.562,711.969,713.207,712.748,0.58801,0.543248,0.559834
3,84,722.985,709.633,709.633,712.154,713.38,712.925,0.391561,0.347212,0.363669
3,94,714.358,709.88,709.88,712.188,713.411,712.957,0.0784561,0.034238,0.0506486
3,104,723.365,709.937,709.937,712.194,713.416,712.962,0.403841,0.359639,0.376054
3,114,718.222,709.949,709.949,712.195,713.417,712.964,0.217897,0.173697,0.190094
4,5,-2.23744,13.9658,13.9658,14.3036,14.1233,14.1054,-0.597949,-0.591431,-0.590783
4,15,44.5772,56.9754,56.9754,60.1351,59.483,59.2062,-0.562407,-0.538836,-0.528828
